titre,type,difficulte,cout,ingredients,recette,clean_recette,clean_ingredients
La Crash test,Plat principal,Très facile,Bon marché,- 200 g de raviolis au chèvre ou jambon cru - 150 g de tomates séchées - chèvre - 100 g de thon (1 boîte) - 1 avocat - 1 citron - un peu de laitue,"Cuire les raviolis. Présenter sur deux assiettes : un fond de salade, des miettes de thon avec quelques gouttes de citron, des dés de chèvre, des tomates séchées et des dés d'avocat. Quand les raviolis sont cuits et refroidis, les disposer sur le dessus. Servir. Crash test surprenant et pas mal dans le fond ! Idéal pour un petit pique-nique en amoureux.",cuire ravioli présenter assiette fond salade miette thon goutte citron dé chèvre tomate sécher dé avocat ravioli cuit refroidi disposer servir crash test surprenant mal fond idéal petit pique-nique amoureux,200 gramme ravioli chèvre jambon croire 150 gramme tomate sécher chèvre 100 gramme thon 1 boîte 1 avocat 1 citron laitue
Cake au jambon et aux saucisses de strasbourg,Plat principal,Facile,Bon marché,"- 100 g de farine - 200 g de gruyère râpé - 5 oeufs - 4 tranches de jambon blanc - 4 saucisses de strasbourg - 20 cl de crème liquide - 50 g de beurre - 1 sachet de levure chimique - sel, poivre du moulin","Préchauffer le four à 180°C (thermostat 6). Faire fondre le beurre puis l'incorporer dans la farine mise au préalable dans un saladier, rajouter la levure. Quand la pâte est uniforme, rajouter les oeufs battus, le jambon coupé en dés, puis le fromage râpé et la crème liquide. Beurrer le moule, verser la pâte à mi-hauteur du plat, mettre les saucisses et rajouter le reste de pâte. Placer au four durant 45 min, à 200°C (th 6-7).",préchauffer four 180 degré c thermostat 6 faire fondre beurre incorporer farin mise saladier rajouter levure pâte uniforme rajouter oeuf battre jambon couper dé fromage râper crème liquide beurrer moule verser pâte mi-hauteur plat mettre saucisse rajouter pâte placer four 45 min 200 degré c th 6 7,100 gramme farine 200 gramme gruyère râpé 5 oeuf 4 tranche jambon blanc 4 saucisse strasbourg 20 cl crémer liquide 50 gramme beurre 1 sachet levure chimique sel poivre moulin
Tarte surimi et bisque de homard,Entrée,Très facile,Moyen,- 1 pâte feuilletée - 10 à 15 bâtonnets de surimi - 1 petite boîte de bisque de homard - 1 petit pot de crème fraîche - gruyère - 4 oeufs,"Etalez votre pâte dans le moule, piquez votre fond de tarte. Dans un saladier, coupez vos bâtonnets de surimi, ajoutez la bisque, les oeufs, la crème fraîche et mélangez (pas de sel car la bisque est salée). Versez votre préparation sur la pâte feuilletée, parsemez de gruyère et enfournez 30 min dans votre four 180°C (thermostat 6).",etaler pâte moule piquer fond tarte saladier couper bâtonnet surimi ajouter bisque oeuf crème frais mélanger sel bisque saler verser préparation pâte feuilleté parsemez gruyère enfourner 30 min four 180 degré c thermostat 6,1 pâte feuilleter 10 15 bâtonnet surimi 1 petit boîte bisque homard 1 petit pot crémer frais gruyèr 4 oeuf
Quiche sucrée aux poires,Dessert,Facile,Bon marché,- 4 poires - 200 g de crème fraîche fluide - 4 œufs - 100 g de beurre + 10 g pour le moule - 200 g de farine - 2 sachets de sucre vanillé,"Mettre la farine dans un saladier, ajoutez les 100 g de beurre découpé en morceaux. Travaillez du bout des doigts, lorsque le mélange est sablonneux, poudrez avec du sucre vanillé. Faites un creux, ajoutez un œuf. Mélangez et façonnez une boule de pâte. Laissez reposer la pâte au moins 30 min. Lavez les poires, découpez les en tranches épaisses. Préchauffez votre four thermostat 7 (210°C). Beurrez un moule à tarte, garnissez le avec la pâte préalablement étalée.Déposez les tranches de poires en étoile.Bâtez les 3 œufs avec le sucre en poudre, ajoutez la crème. Versez sur les poires et glissez dans le four pendant 35 min. Dégustez tiède ou froid.Vous pouvez manger cette tarte avec une boule de glace à la vanille. Elle peut être réalisée avec des pommes ou bien des pêches en été.",mettre farine saladier ajouter 100 gramme beurre découper morceau travailler bout doigt mélange sablonneux poudrer sucre vanillé faites creux ajouter œuf mélangez façonner boul pâte laisser reposer pâte 30 min laver poire découpez tranche épais préchauffer four thermostat 7 210 degré c beurrez moule tarte garnir pâte préalablement étaler déposer tranche poire étoile bâtez 3 œuf sucre poudre ajouter crème versez poire glisser four 35 min dégustez tiède froid pouvoir manger tarte boule glace vanille réaliser pomme bien pêche été,4 poire 200 gramme crème frais fluide 4 œuf 100 gramme beurre plus 10 gramme moule 200 gramme farine 2 sachet sucre vanillé
Tarte aux ravioles et au chèvre,Plat principal,Facile,Bon marché,- 1 pâte feuilletée - 1 paquet de ravioles - 25 cl de crème semi épaisse - 1 bûche de chèvre - sel et poivre,"Préchauffer le four à 180°C (thermostat 6). Mettre la pâte feuilletée dans un plat à tarte et la faire précuire durant 10 minutes. Déposer les ravioles en plaque au fond du plat, mettre par dessus la crème fraîche, du sel et du poivre. Découper des 6 à 8 tranches de fromage de chèvres et les disposer sur le dessus. Enfourner et laisser cuire 25 minutes en surveillant. Servir avec une salade verte. Bon appétit !! Facile à faire et toute la famille se régale, les grands comme les petits.",préchauffer four 180 degré c thermostat 6 mettre pâte feuilleter plat tarte faire précuire 10 minute déposer raviole plaque fond plat mettre crème fraîche sel poivre découper 6 8 tranche fromage chèvre disposer enfourner cuir 25 minute surveillant servir salade vert bon appétit facile faire famille régale grand petit,1 pâte feuilleter 1 paquet raviole 25 cl crème semi épais 1 bûche chèvre sel poivr
Fondue savoyarde au cepes,Plat principal,Très facile,Assez Cher,- 300 g de Comté - 300 g de Beaufort - 300 g d'Emmental - 50 cl de vin blanc doux (Alsace)  - 200 à 300 g de cèpes frais - une pincée de paprika - 1 cuillère à soupe de Kirsch ou de Génépi - 1 cuillère à café de Maïzena - 1 baguette et 1/2 de pain rassi (dur)  - 1 gousse d'ail,"• Frotter les poêlons à fondue avec l'ail. • Hacher, râper ou couper en petits morceaux les fromages, et disposer-les dans le poêlon. • Mouiller le fromage avec le vin (meilleur est le vin, meilleure sera la fondue... les Sancerre est excellent !). • Pendant ce temps, laver précautionneusement les champignons et essuyer les. • Couper-les en petits morceaux. • Poser le poêlon sur le brûleur de la gazinière et faire doucement fondre le fromage en remuant souvent avec une spatule en bois. • Lorsque le fromage est presque conplètement fondu et homogène, rajouter les petits morceaux de champignons. • Puis une fois la fondue, bien onctueuse, ajouter le kirsch ou le Génépy et le paprika. • 1 cuillère à café de Maïzena permetra de lier la fondue. • Ne pas oublier de couper le pain rassi (ou grillé) en morceaux pas trop petits. • Apporter le poêlon sur le réchaud et bon appétit ! Une petite pincée bicarbonate de soude rendra la fondue très digeste pour tout le monde, mais attention cela à tendance à mousser, attendre un peu en tournant avant de servir ! le même vin qu'utilisé dans la fondue, les vins blancs d'Alsace sont parfaits.",frotter poêlon fondre ail hacher râper couper petit morceau fromage disposer poêlon mouiller fromage vin meilleur vin meilleur fondue sancerre excellent temps laver précautionneusement champignon essuyer couper petit morceau poser poêlon brûleur gazinière faire doucement fondre fromage remuer spatule bois fromage presque conplètement fondre homogène rajouter petit morceau champignon fois fondue bien onctueux ajouter kirsch génépy paprika 1 cuillère café maïzena permetrer lier fondue oublier couper pain rassi grillé morceal trop petit apporter poêlon réchaud bon appétit petit pincer bicarbonate soude rendre fondue digeste monde attention tendance mousser attendre tournant servir vin utiliser fondue vin blanc alsace parfait,300 gramme comté 300 gramme beaufort 300 gramme emmental 50 cl vin blanc doux alsace 200 300 gramme cèpe frais pincée paprika 1 cuillère soupe kirsch génépi 1 cuillère café maïzena 1 baguette 1/2 pain rassi dur 1 gousse ail
Gâteau au yaourt et au chocolat,Dessert,Très facile,Bon marché,- 125 g de yaourt au chocolat  - 250 g de sucre  - 375 g de farine - 125 g d'huile  - 3 œufs - 1 sachet de levure chimique - 15 g de beurre pour le moule - 125 g de cacao en poudre - 8 carrés de chocolat blanc râpé - 16 carrés de chocolat blanc,"Préchauffer votre four à 180°C (thermostat 6). Verser le yaourt dans un saladier. Ajouter au yaourt le sucre et les œufs, mélanger la préparation. Ajouter la farine et la levure, mélanger de nouveau puis ajouter l'huile. Ajouter le cacao en poudre puis le chocolat blanc râpé, mélanger le tout. Beurrer le moule puis déposer la pâte. Faire cuire votre gâteau environ 35 minutes.Démoulez-le une fois tiédi.",préchauffer four 180 degré c thermostat 6 verser yaourt saladier ajouter yaourt sucre œuf mélanger préparation ajouter farine levure mélanger ajouter huile ajouter cacao poudre chocolat blanc râpé mélanger beurrer moule déposer pâte faire cuir gâteau 35 minute démoulez fois tiédi,125 gramme yaourt chocolat 250 gramme sucre 375 gramme farine 125 gramme huile 3 œuf 1 sachet levure chimique 15 gramme beurre moule 125 gramme cacao poudre 8 carré chocolat blanc râper 16 carré chocolat blanc
Glace à la mûre,Dessert,Très facile,Bon marché,"- 1,5 kg de mûres - 250 à 500 g de sucre glace selon le goût - 100 g de crème fraîche épaisse - 1/2 citron - 1 barquette alu","Mixer les mûres et ne récupérer que le jus, presser le citron. Mélanger le jus des mûres, le jus de citron, la crème fraîche et le sucre glace. Mettre la préparation dans la barquette alu et mettre au congélateur ou en sorbetière. N'hésitez pas à mélanger la préparation 1 heure après l'avoir mise au congélateur, elle n'en sera que plus onctueuse et avec moins de cristaux de glace.",mixer mûre récupérer jus presser citron mélanger jus mûre jus citron crème frais sucre glace mettre préparation barquette alu mettre congélateur sorbetière hésiter mélanger préparation 1 heure mise congélateur onctueux cristal glace,"1,5 kilogramme mûre 250 500 gramme sucre glace goût 100 gramme crémer frais épais 1/2 citron 1 barquette alu"
Clafoutis corrézien,Dessert,Très facile,Bon marché,- 8 cuillères à soupe de sucre en poudre - 4 cuillères à soupe (bombées) de farine - 1/4 de litre de lait - 500 g de cerises noires  - 1 cuillère à soupe de rhum ambré - 3 oeufs entiers - 1 sachet de sucre vanillé  - environ 20 g de beurre,"Dans un saladier, mélanger la farine, le sucre en poudre et le sucre vanillé. Faire un puits et y mettre les oeufs entiers, bien délayer en versant le lait, y ajouter le rhum. Une fois que tout est bien mélangé, ajouter les cerises et le beurre coupé en morceaux. Beurrer un moule et y verser la préparation. Enfourner à thermostat 7 (210°C) pendant environ 35 mn. cidre ou champagne",saladier mélanger farine sucre poudre sucre vanillé faire puits mettre oeuf entier bien délayer verser lait ajouter rhum fois bien mélanger ajouter cerise beurre couper morceau beurrer moule verser préparation enfourner thermostat 7 210 degré c 35 minute cidre champagne,8 cuillère soupe sucre poudre 4 cuillère soupe bombée farine 1/4 litre lait 500 gramme cerise noir 1 cuillère soupe rhum ambré 3 oeuf entier 1 sachet sucre vaniller 20 gramme beurre
Dim sum au porc,Entrée,Facile,Bon marché,- 150g de viande de porc (crue) - 75g de chair de crevettes (crue) - 3 champignons noirs séchés et trempés 25 mn - 1 pousse de bambou (75g environ) - 24 feuilles de coriandre (appelé persil chinois) ou - 24 morceaux de l'extémité verte de ciboules ou d'échalotes. - Pour l'assaisonnement :    - 2 cuil à café de sauce de soja - 1 cuil à café de vin de riz ou de cherry sec - 1/2 cuil à café de sel fin - 3/4 de cuil à café de sucre - Pour la pâte : - 125g de fécule de blé - 2 cuil à café de maïzéna - 1/2 cuil à café de margarine ramollie,"Hacher la viande de porc, la chair des crevettes, les champignons noirs (qui auront trempés 25 mn dans l'eau froide) et la pousse de bambou. Les faire revenir à la poele pendant 30 à 40 secondes. Ajouter l'assaisonnement et cuire encore 40 secondes. Laisser refroidir. Dans un plat, verser la fécule et la maïzéna puis un peu d'eau chaude. Mélanger rapidement et couvrir 5/6 mn. Incorporer la margarine en pétrissant 1 ou 2 mn. Rouler la pâte en boule. Etaler la pâte (plan de travail huilé) et coupez des cercles de 9 cm de diamètre. Placer un peu de la garniture sur un cercle de pâte, déposer sur le dessus une feuille de coriandre. Plier en deux et pincer les bords ensemble. Cuire à la vapeur, à forte ébullition pendant 15 mn jusqu'à ce que la pâte soit transparente.Augmentez les proportions de base selon nombre de convives. La viande de porc peut être remplacée par du poulet.",hacher viande porc chair crevette champignon noir tremper 25 minute eau froid pousse bambou faire revenir poele 30 40 seconde ajouter assaisonnement cuir 40 seconde refroidir plat verser fécule maïzéna eau chaude mélanger rapidement couvrir 5/6 minute incorporer margarine pétrir 1 2 minute rouler pâte boul etaler pâte plan travail huiler couper cercle 9 cm diamètre placer garniture cercle pâte déposer feuille coriandre plier pincer bord ensembl cuir vapeur fort ébullition 15 minute jusque pâte transparent augmenter proportion base nombre convive viande porc remplacer poulet,150 gramme viande porc crue 75 gramme chair crevette crue 3 champignon noir sécher tremper 25 minute 1 pousse bambou 75 gramme 24 feuille coriandre appeler persil chinois 24 morceau extémité vert ciboule échalote assaisonnement 2 cuil café sauce soja 1 cuil café vin riz cherry sec 1/2 cuil café sel fin 3/4 cuil café sucre pâte 125 gramme fécule blé 2 cuil café maïzéna 1/2 cuil café margarine ramollir
